action_candidate,entry_blocked_by_crisis,in_exit_universe,market_filter_passed,rank,ranking_value,selected_top_n,signal_date,spy_filter_fallback_outside_warmup,spy_filter_fallback_used,spy_filter_missing_or_nan,spy_filter_policy,spy_filter_warmup_days,target_gross_exposure_pct,ticker
hold_if_already_in_position,False,True,True,16,28.183359906901885,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,DRI
hold_if_already_in_position,False,True,True,17,27.27233368877753,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,TAP
hold_if_already_in_position,False,True,True,18,26.304986415664967,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,DGX
hold_if_already_in_position,False,True,True,19,25.5651894735498,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,BBY
hold_if_already_in_position,False,True,True,20,24.85734441229994,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,MGM
exit_candidate,False,False,True,21,24.47414815120801,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,GWW
exit_candidate,False,False,True,22,24.303375476298463,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,MCHP
exit_candidate,False,False,True,23,23.724026797306387,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,AME
exit_candidate,False,False,True,24,23.70768208849141,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,MOS
exit_candidate,False,False,True,25,23.65524192839925,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,URI
exit_candidate,False,False,True,26,23.642741934033285,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,YUM
exit_candidate,False,False,True,27,23.588507930580118,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,ALB
exit_candidate,False,False,True,28,23.31433480234581,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,TTWO
exit_candidate,False,False,True,29,23.1726742007768,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,DLTR
exit_candidate,False,False,True,30,22.44244780968556,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,TER
exit_candidate,False,False,True,31,22.371849341679816,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,FDS
exit_candidate,False,False,True,32,22.20056478784034,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,RCL
exit_candidate,False,False,True,33,21.992762956387438,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,WRB
exit_candidate,False,False,True,34,21.8736298469137,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,PGR
exit_candidate,False,False,True,35,21.74154550905825,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,DVA
exit_candidate,False,False,True,36,21.676369536359385,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,AMAT
exit_candidate,False,False,True,37,21.64536479933874,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,IFF
exit_candidate,False,False,True,38,21.58057248229732,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,VLO
exit_candidate,False,False,True,39,21.461885902719068,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,BRO
exit_candidate,False,False,True,40,21.332904245615204,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,CMI
exit_candidate,False,False,True,41,21.214478660550995,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,LEN
exit_candidate,False,False,True,42,20.78142398278482,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,ON
exit_candidate,False,False,True,43,20.73410867682464,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,EIX
exit_candidate,False,False,True,44,20.43735833400457,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,NKE
exit_candidate,False,False,True,45,20.43616033160476,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,GILD
exit_candidate,False,False,True,46,20.31602427393706,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,HUM
exit_candidate,False,False,True,47,20.03934461528658,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,NSC
exit_candidate,False,False,True,48,18.596486787783476,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,AMZN
exit_candidate,False,False,True,49,17.966751719490116,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,APA
exit_candidate,False,False,True,50,17.947949399733297,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,A
exit_candidate,False,False,True,51,17.24524956895639,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,SHW
exit_candidate,False,False,True,52,16.961363617012548,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,MCO
exit_candidate,False,False,True,53,16.792651798295143,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,SNA
exit_candidate,False,False,True,54,16.067113014449163,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,BAX
exit_candidate,False,False,True,55,15.825388447111187,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,CHRW
exit_candidate,False,False,True,56,15.689640887484856,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,HSIC
exit_candidate,False,False,True,57,15.485373539919037,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,WST
exit_candidate,False,False,True,58,15.003892840557898,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,GD
exit_candidate,False,False,True,59,14.875591225129646,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,GRMN
exit_candidate,False,False,True,60,14.776557654106458,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,UNH
exit_candidate,False,False,True,61,14.70431545222015,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,TGT
exit_candidate,False,False,True,62,14.176037530008267,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,PKG
exit_candidate,False,False,True,63,14.050516855883144,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,ECL
exit_candidate,False,False,True,64,13.7677862434737,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,WAB
exit_candidate,False,False,True,65,13.68049952939272,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,PSA
exit_candidate,False,False,True,66,13.455433660257366,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,SPG
exit_candidate,False,False,True,67,13.364890376901428,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,MAS
exit_candidate,False,False,True,68,13.247515542836451,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,TKO
exit_candidate,False,False,True,69,13.043088578022076,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,WY
exit_candidate,False,False,True,70,12.761236389845232,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,RF
exit_candidate,False,False,True,71,12.730473360094518,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,CTSH
exit_candidate,False,False,True,72,12.70697534159806,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,GPC
exit_candidate,False,False,True,73,12.587652908078883,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,UDR
exit_candidate,False,False,True,74,12.586346153059116,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,BLK
exit_candidate,False,False,True,75,12.586252691730191,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,OKE
exit_candidate,False,False,True,76,12.576337057942943,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,HUBB
exit_candidate,False,False,True,77,12.568326412353636,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,FITB
exit_candidate,False,False,True,78,12.560698019604777,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,BAC
exit_candidate,False,False,True,79,12.23723549884539,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,VTR
exit_candidate,False,False,True,80,12.182801317758752,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,ARE
exit_candidate,False,False,True,81,11.632348343895815,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,ITW
exit_candidate,False,False,True,82,11.61632393673626,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,IRM
exit_candidate,False,False,True,83,11.536231884057967,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,SWK
exit_candidate,False,False,True,84,11.524582345658295,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,AAPL
exit_candidate,False,False,True,85,11.4242157884632,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,UNP
exit_candidate,False,False,True,86,11.334599422626734,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,AXP
exit_candidate,False,False,True,87,11.170023830363627,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,CAT
exit_candidate,False,False,True,88,11.146464077713023,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,KO
exit_candidate,False,False,True,89,11.058932324989046,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,TROW
exit_candidate,False,False,True,90,11.003866527231445,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,CHD
exit_candidate,False,False,True,91,10.741811793410204,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,ADBE
exit_candidate,False,False,True,92,10.296663281086824,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,CI
exit_candidate,False,False,True,93,9.88707449480748,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,BKR
exit_candidate,False,False,True,94,9.749818584634085,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,DOV
exit_candidate,False,False,True,95,9.41436304553267,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,EFX
exit_candidate,False,False,True,96,9.392484384089506,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,TSN
exit_candidate,False,False,True,97,9.386952400314774,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,J
exit_candidate,False,False,True,98,9.142186755967074,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,PEP
exit_candidate,False,False,True,99,9.03688958959885,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,WFC
exit_candidate,False,False,True,100,8.992677838161999,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,ADP
exit_candidate,False,False,True,101,8.882552613888084,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,SYY
exit_candidate,False,False,True,102,8.851669263699801,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,HIG
exit_candidate,False,False,True,103,8.749083303361394,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,CAG
exit_candidate,False,False,True,104,8.596126220815181,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,WEC
exit_candidate,False,False,True,105,8.529014837302729,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,PLD
exit_candidate,False,False,True,106,8.514993666001814,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,STT
exit_candidate,False,False,True,107,8.405494576504147,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,CPT
exit_candidate,False,False,True,108,8.235864763020961,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,OXY
exit_candidate,False,False,True,109,8.198053086191104,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,KMB
exit_candidate,False,False,True,110,8.15726616467325,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,STE
exit_candidate,False,False,True,111,8.118361799751405,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,BDX
exit_candidate,False,False,True,112,8.00896915262934,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,TDY
exit_candidate,False,False,True,113,7.67824109694708,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,ISRG
exit_candidate,False,False,True,114,7.6266450307960865,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,EA
exit_candidate,False,False,True,115,7.440265492255249,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,BIIB
exit_candidate,False,False,True,116,7.437070613699404,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,SNPS
exit_candidate,False,False,True,117,7.425585021299086,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,SYK
exit_candidate,False,False,True,118,7.172382884931072,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,TXT
exit_candidate,False,False,True,119,6.87228579840411,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,APH
exit_candidate,False,False,True,120,6.794084167472358,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,ESS
exit_candidate,False,False,True,121,6.409074465043263,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,TFC
exit_candidate,False,False,True,122,6.3166870259734775,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,MET
exit_candidate,False,False,True,123,6.2621528497741386,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,ES
exit_candidate,False,False,True,124,6.088635893967576,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,NEE
exit_candidate,False,False,True,125,5.992940258484292,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,DVN
exit_candidate,False,False,True,126,5.934141449248043,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,HSY
exit_candidate,False,False,True,127,5.725575318272091,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,AVB
exit_candidate,False,False,True,128,5.71539655887936,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,PPG
exit_candidate,False,False,True,129,5.213265084493912,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,BEN
exit_candidate,False,False,True,130,5.00340868294693,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,ADM
exit_candidate,False,False,True,131,4.361918318177693,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,KIM
exit_candidate,False,False,True,132,4.132780426771099,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,HON
exit_candidate,False,False,True,133,3.8701283849998935,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,MCK
exit_candidate,False,False,True,134,3.7385257014007633,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,ALL
exit_candidate,False,False,True,135,3.731106748507984,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,EQR
exit_candidate,False,False,True,136,3.452467907263679,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,CASY
exit_candidate,False,False,True,137,3.371308447807153,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,AEE
exit_candidate,False,False,True,138,3.284449530265765,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,HAS
exit_candidate,False,False,True,139,3.207531310251155,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,INTC
exit_candidate,False,False,True,140,3.2053949193763254,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,CAH
exit_candidate,False,False,True,141,2.98224182731468,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,C
exit_candidate,False,False,True,142,2.728978130464599,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,CSGP
exit_candidate,False,False,True,143,2.709172473523269,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,BXP
exit_candidate,False,False,True,144,2.511973169958748,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,IDXX
exit_candidate,False,False,True,145,2.3479752827881395,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,TPL
exit_candidate,False,False,True,146,2.145903544612815,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,MMM
exit_candidate,False,False,True,147,2.057172120144224,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,AEP
exit_candidate,False,False,True,148,1.568196264516386,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,BRK-B
exit_candidate,False,False,True,149,1.5290085208365278,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,MS
exit_candidate,False,False,True,150,1.0596356030375895,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,CL
exit_candidate,False,False,True,151,0.8658792290350714,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,LNT
exit_candidate,False,False,True,152,0.7196004358733132,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,RSG
exit_candidate,False,False,True,153,0.4979908793226961,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,TRMB
exit_candidate,False,False,True,154,0.4307008928663647,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,ABT
exit_candidate,False,False,True,155,0.1330968248026698,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,PNC
exit_candidate,False,False,True,156,-0.1138715608438811,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,COO
exit_candidate,False,False,True,157,-0.2123272689766087,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,CRL
exit_candidate,False,False,True,158,-0.4222589836624824,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,MTD
exit_candidate,False,False,True,159,-0.4568741673960153,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,MDT
exit_candidate,False,False,True,160,-0.6333045240472845,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,EMR
exit_candidate,False,False,True,161,-1.172620756717102,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,COHR
exit_candidate,False,False,True,162,-1.9058298303679555,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,AON
exit_candidate,False,False,True,163,-2.558066915597612,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,EXC
exit_candidate,False,False,True,164,-3.5799830314326875,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,LLY
exit_candidate,False,False,True,165,-3.707079918732481,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,MLM
exit_candidate,False,False,True,166,-3.9011310008930433,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,DD
exit_candidate,False,False,True,167,-4.431699549530488,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,IBM
exit_candidate,False,False,True,168,-4.733767764842178,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,CSCO
exit_candidate,False,False,True,169,-5.352452192914314,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,CPB
exit_candidate,False,False,True,170,-6.049673922331989,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,PPL
exit_candidate,False,False,True,171,-6.283175490182769,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,IVZ
exit_candidate,False,False,True,172,-6.607424806319018,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,DIS
exit_candidate,False,False,True,173,-6.742654024699268,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,CVS
exit_candidate,False,False,True,174,-7.295363363828677,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,NVDA
exit_candidate,False,False,True,175,-8.287915979251848,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,REGN
exit_candidate,False,False,True,176,-8.809848814747633,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,AIG
exit_candidate,False,False,True,177,-8.829759805289939,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,EQIX
exit_candidate,False,False,True,178,-8.832498927395893,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,XEL
exit_candidate,False,False,True,179,-9.117761927037291,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,MSI
exit_candidate,False,False,True,180,-9.130742472337785,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,EVRG
exit_candidate,False,False,True,181,-9.36780012398507,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,JPM
exit_candidate,False,False,True,182,-10.821932088402942,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,JKHY
exit_candidate,False,False,True,183,-10.915017557975904,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,CMCSA
exit_candidate,False,False,True,184,-11.922146187036187,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,ALGN
exit_candidate,False,False,True,185,-12.27817416314031,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,TECH
exit_candidate,False,False,True,186,-12.397688225516267,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,PWR
exit_candidate,False,False,True,187,-13.849408579753886,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,ROK
exit_candidate,False,False,True,188,-18.60036945985062,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,F
exit_candidate,False,False,True,189,-18.799163135574812,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,AMD
exit_candidate,False,False,True,190,-19.805291233570887,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,RMD
exit_candidate,False,False,True,191,-20.86296913737932,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,WMB
exit_candidate,False,False,True,192,-21.91708866138036,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,HPQ
exit_candidate,False,False,True,193,-22.500374047248062,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,BMY
exit_candidate,False,False,True,194,-23.458987493244894,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,WAT
exit_candidate,False,False,True,195,-28.9190622700784,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,PTC
exit_candidate,False,False,True,196,-32.17879733540621,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,AKAM
exit_candidate,False,False,True,197,-37.25265887532654,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,VRSN
exit_candidate,False,False,True,198,-37.72149474077601,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,SWKS
exit_candidate,False,False,True,199,-39.4711529593532,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,GLW
exit_candidate,False,False,True,200,-43.03424222482198,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,CCI
exit_candidate,False,False,True,201,-59.74835698030914,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,AMT
exit_candidate,False,False,True,202,-65.35206905300153,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,AES
exit_candidate,False,False,True,203,-77.30816314051381,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,SBAC
